Marital_status,Application_mode,Application_order,Course,Daytime/evening_attendance,Previous_qualification,Previous_qualification_(grade),Nacionality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_(credited),Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(evaluations),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_1st_sem_(without_evaluations),Curricular_units_2nd_sem_(credited),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(evaluations),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Curricular_units_2nd_sem_(without_evaluations),Unemployment_rate,Inflation_rate,GDP,Had_Semester_Failure
1,17,1,9254,1,1,-0.43189556884640184,1,1,1,4,8,-0.01966803151855167,1,0,0,0,1,0,-0.16073750925755798,0,-0.30093144104421077,-2.152717821778504,-1.7421809569844686,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,1
1,1,1,8014,0,1,-0.7358269309190534,1,3,1,2,9,0.042178791652283325,1,0,0,1,1,0,0.3782014251455658,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.24934081571516958,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,0.2782403472363058,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,1,1,9085,1,1,0.02400147426257551,1,1,37,4,10,1.1141903932800996,0,0,0,1,0,0,-0.5649417100599008,0,-0.30093144104421077,-0.5088579941219874,-0.2980824895367502,0.10554394053510098,0.7751557448264893,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.5186431274360893,0.19611349145143347,0.5710830557995403,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,16,2,9147,1,1,0.47989851737155287,1,38,37,9,9,-0.22582410875467027,1,0,0,1,0,1,-0.16073750925755798,0,-0.30093144104421077,-0.5088579941219874,-0.05739941162879715,-0.22153137080791296,0.2834846422808396,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.008646453916689271,-0.1380442583062086,0.22731118052965646,2.4318324313217397,1.7347628787638938,-0.6659159407458617,-0.4131131679940072,0
1,17,1,9085,1,1,0.0999843147807384,1,19,19,1,1,-0.4525957937144005,1,0,0,1,1,0,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,0.423966744187109,0.43261925187811495,0.8366146326446953,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.5013502196027108,0.5302712412090755,0.34190180561961775,-0.1944278599347866,1.7347628787638938,-0.6659159407458617,-0.4131131679940072,0
1,1,2,9070,1,1,0.9357955604805303,1,1,19,4,3,0.4476190768833169,0,0,0,1,0,0,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.3176284688465096,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,0.21457888885299414,-0.1944278599347866,0.418795582653498,1.7953650141362323,-0.7590822079934056,0
1,1,1,9991,0,1,2.987332254470928,1,38,37,9,9,1.5333744169935424,0,0,0,1,1,1,0.10873195794400392,0,-0.30093144104421077,-0.5088579941219874,-0.7794486453526563,0.10554394053510098,1.1029364798569223,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,0.19611349145143347,1.1058393062193603,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,1,1,9254,1,1,-0.35591272832823895,1,19,19,7,8,-0.48008327067921674,1,0,0,1,0,1,-0.43020697645911987,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.7956420407658913,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.2636447906763893,0.19611349145143347,0.9148549310694246,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
1,1,1,9085,1,1,0.0999843147807384,1,37,19,9,9,0.6743907618430481,1,0,0,1,1,0,-0.43020697645911987,0,-0.30093144104421077,-0.5088579941219874,-0.05739941162879715,0.10554394053510098,0.44737500979605627,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,0.24635188284301077,-0.1380442583062086,0.6602090975361771,1.1187022856934763,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,43,1,8014,0,10,-2.4834322628368,1,34,34,0,0,-0.9611141175634934,1,0,0,1,0,0,0.9171403595486896,0,1.010102251843104,1.135001833534529,0.6646498220950621,1.4138451859071568,0.4200599485435199,-0.20092626247782916,0.7883273941046584,0.3684217185543546,-0.2636447906763893,0.8644289909667175,0.3691852877838942,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,17,1,9670,1,1,0.031599758314391366,1,1,37,4,9,-2.1293318885681654,1,0,0,1,0,1,0.24346669154478487,0,-0.30093144104421077,-0.09789303720785829,-0.05739941162879715,0.43261925187811495,0.1371539569993964,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.5013502196027108,0.19611349145143347,0.3800986806496048,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
1,17,2,9147,1,1,-0.8118097714372163,1,19,19,7,7,-0.7480861710861713,1,0,0,1,0,1,-0.5649417100599008,0,-0.30093144104421077,-0.5088579941219874,-0.05739941162879715,0.10554394053510098,0.11959427476562288,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,-0.47220200806385065,0.15091743046968215,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
1,17,2,8014,0,1,0.02400147426257551,1,19,1,5,5,-0.5006988784028283,1,0,0,1,0,1,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,0.423966744187109,-0.22153137080791296,0.18105316258382922,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.7563485563624108,0.5302712412090755,0.24640961804464998,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,1,1,9254,1,1,0.8598127199623673,1,19,19,9,9,1.0729591778328762,1,0,0,1,0,1,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,-0.2980824895367502,0.43261925187811495,0.727354387634551,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.5013502196027108,-0.1380442583062086,0.723870555919489,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
1,1,1,9085,1,1,-0.5838612498827276,1,1,19,4,9,-0.8580360789454341,1,0,0,1,0,0,0.10873195794400392,0,-0.30093144104421077,-0.5088579941219874,-0.5387655674447033,0.10554394053510098,0.48834760167486024,1.2591929221403173,-0.2814159524200295,-0.5562906658171777,0.24635188284301077,-0.1380442583062086,0.5806322745570373,-0.1944278599347866,0.418795582653498,1.7953650141362323,-0.7590822079934056,0
1,39,1,9853,1,1,0.5558813578897157,1,19,1,9,4,0.08341000709950665,0,0,0,0,0,0,0.9171403595486896,0,-0.30093144104421077,-0.09789303720785829,-1.9828640348924218,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,0.418795582653498,1.7953650141362323,-0.7590822079934056,1
1,43,1,9238,1,1,-1.1917239740280308,1,34,34,0,0,-1.2153732794880399,0,0,0,1,0,0,0.9171403595486896,0,3.632169637617733,4.011756531933433,2.5901144453586866,3.3762970539652404,0.33811476478591196,-0.20092626247782916,5.602172453465753,3.1425588716689514,1.521343566641511,2.8693754895125703,0.355543546701756,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
2,39,1,9991,0,12,0.031599758314391366,1,37,1,9,4,0.784340669702311,0,0,0,1,1,0,0.9171403595486896,0,-0.30093144104421077,-0.5088579941219874,-0.2980824895367502,-0.5486066821509269,0.21519698914949922,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.008646453916689271,-1.1405175075791347,0.15091743046968215,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,1,4,9500,1,1,0.47989851737155287,1,37,38,9,9,-0.2052085010310586,1,0,0,1,1,1,-0.6996764436606817,0,-0.30093144104421077,0.7240368766204,-0.05739941162879715,0.7596945632211289,0.5562450396454502,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,0.8644289909667175,0.5961838593906752,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,43,1,9500,1,1,-0.9637754524735421,1,1,1,5,8,-1.029832809975533,1,0,0,1,0,1,-0.5649417100599008,0,-0.30093144104421077,0.7240368766204,1.6273821337268743,0.7596945632211289,0.19568623111197353,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,1.776341903401211,0.8644289909667175,0.2600513591267882,-0.1944278599347866,0.418795582653498,1.7953650141362323,-0.7590822079934056,0
1,39,1,9003,1,1,0.5558813578897157,41,1,1,9,9,-1.8544571189200074,0,0,1,0,0,0,0.7824056259479086,1,1.010102251843104,1.135001833534529,0.18328366627915593,-0.5486066821509269,0.7614982142002213,-0.20092626247782916,0.25345572084231444,0.3684217185543546,-0.008646453916689271,-1.1405175075791347,0.723870555919489,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
1,1,1,8014,0,1,0.031599758314391366,1,3,1,1,7,-1.8544571189200074,0,0,0,1,0,0,0.3782014251455658,0,0.5730910208806657,0.7240368766204,0.6646498220950621,0.7596945632211289,0.4371318618263551,-0.20092626247782916,0.7883273941046584,0.3684217185543546,-0.2636447906763893,0.8644289909667175,0.39646876994817093,-0.1944278599347866,1.7347628787638938,-0.6659159407458617,-0.4131131679940072,0
1,1,1,9070,1,1,-0.5078784093645647,1,19,37,7,5,-0.52131448612644,0,0,0,1,0,1,-0.2954722428583389,0,-0.30093144104421077,-0.09789303720785829,-0.2980824895367502,0.10554394053510098,0.6522379691900769,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,0.5010554515778975,-0.1944278599347866,1.7347628787638938,-0.6659159407458617,-0.4131131679940072,0
1,1,2,9147,1,1,0.7078470389260415,1,37,38,9,9,0.7224938465314751,1,0,0,1,1,0,-0.5649417100599008,0,-0.30093144104421077,-0.5088579941219874,0.423966744187109,0.10554394053510098,0.2834846422808396,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,0.24635188284301077,0.19611349145143347,0.24640961804464998,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,0
1,1,1,9147,1,1,-0.12796420677375028,1,38,19,9,9,0.2071036534411786,1,0,0,1,1,0,-0.5649417100599008,0,-0.30093144104421077,-0.5088579941219874,-0.7794486453526563,0.10554394053510098,0.44737500979605627,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,0.5013502196027108,0.19611349145143347,0.2357993749807647,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,39,1,9119,1,1,-0.9637754524735421,1,37,38,9,8,-1.8544571189200074,0,0,1,1,1,0,0.10873195794400392,0,-0.30093144104421077,-0.5088579941219874,0.6646498220950621,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,1.7347628787638938,-0.6659159407458617,-0.4131131679940072,1
1,43,1,9003,1,1,-1.039758292991705,1,37,37,9,6,-0.5488019630912563,0,0,1,1,1,0,-0.026002775656777024,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.008646453916689271,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,1
1,17,2,9254,1,1,-1.4956553361006824,1,1,2,5,3,-1.3940418797593424,1,0,1,1,1,1,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,1.3866990558189214,-0.8756819934939409,-0.1262412765072018,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,1
1,1,1,9238,1,1,1.847589646698485,1,38,37,9,5,0.7431094542550877,0,0,0,1,0,1,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.659066734503211,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.2636447906763893,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,1
1,1,4,9070,1,1,2.607418051880114,1,1,1,7,3,2.1518426487018982,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.9322173470285716,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,0.7557012851111449,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
1,17,4,9500,1,1,1.0117784009986932,1,19,37,5,8,0.6056720694310086,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,0.3130719197062708,-0.2980824895367502,0.43261925187811495,0.6897961784123141,-0.20092626247782916,-0.2814159524200295,0.3684217185543546,-0.2636447906763893,0.5302712412090755,0.7206874830003236,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
2,39,1,171,1,19,-2.4834322628368,1,37,37,9,9,0.8255718851495344,0,0,0,1,1,0,1.7255487611533753,0,-0.30093144104421077,-2.563682778692633,-1.9828640348924218,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-2.8680716267460085,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,1
1,39,1,9130,1,9,0.031599758314391366,1,34,36,0,90,-1.3390669258297108,0,0,0,1,1,0,0.7824056259479086,0,-0.30093144104421077,-0.5088579941219874,-0.7794486453526563,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,1
1,44,1,9003,1,39,0.5558813578897157,1,37,37,9,1,0.8942905775615739,0,0,0,1,1,1,-0.43020697645911987,0,-0.30093144104421077,-0.09789303720785829,0.6646498220950621,0.10554394053510098,0.659066734503211,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,1.266345229881811,0.5302712412090755,0.3991971181645986,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
1,17,2,9070,1,1,0.031599758314391366,1,37,38,9,10,3.505600889219076,1,0,0,1,1,1,-0.026002775656777024,0,-0.30093144104421077,-0.09789303720785829,-0.05739941162879715,0.43261925187811495,0.5566352548062006,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.2636447906763893,0.19611349145143347,0.4946893057395664,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,17,1,9853,1,1,-1.8755695386914968,1,19,1,5,5,-1.352810664312119,0,0,0,1,0,0,-0.43020697645911987,0,-0.30093144104421077,-0.09789303720785829,-1.9828640348924218,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,1
1,1,1,9238,1,1,-0.5078784093645647,1,38,38,7,8,-0.01966803151855167,1,0,0,1,0,0,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,0.6646498220950621,-0.22153137080791296,0.4371318618263551,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.2636447906763893,0.5302712412090755,0.21457888885299414,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,1,1,9670,1,1,-0.43189556884640184,1,3,19,3,9,0.0009475762050599944,1,0,0,1,1,0,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,0.18328366627915593,0.43261925187811495,0.6054121499000149,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.7563485563624108,-0.1380442583062086,0.723870555919489,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
1,39,1,9991,0,1,2.0755381682529737,41,37,19,9,9,2.2686644258023643,0,0,0,1,0,1,1.0518750931494705,1,-0.30093144104421077,-0.5088579941219874,1.1460159779109682,-0.22153137080791296,-0.02380979681019145,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,0.5013502196027108,-0.1380442583062086,0.05542524289471435,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
1,17,4,9853,1,1,0.5558813578897157,1,19,38,4,1,0.10402561482311928,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,-0.2980824895367502,0.43261925187811495,0.21519698914949922,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.5013502196027108,0.5302712412090755,0.31007107642796194,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,51,1,9254,1,1,-0.9637754524735421,1,38,38,9,9,-0.6175206555032958,0,0,0,1,0,0,0.6476708923471277,0,-0.30093144104421077,-0.09789303720785829,-0.05739941162879715,0.43261925187811495,0.4590814646185717,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.008646453916689271,0.19611349145143347,0.45649243070957907,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,7,1,9003,1,4,1.3157097630713448,1,1,1,4,6,1.581477501681969,0,0,0,1,1,0,0.6476708923471277,0,-0.30093144104421077,-0.09789303720785829,1.3866990558189214,0.43261925187811495,0.8724656505386491,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,1.0113468931221108,0.5302712412090755,1.0676424311893733,-0.1944278599347866,1.7347628787638938,-0.6659159407458617,-0.4131131679940072,0
1,39,1,9773,1,1,0.5558813578897157,1,34,37,0,0,-1.6826603878899085,0,0,0,1,0,0,0.3782014251455658,0,-0.30093144104421077,-0.09789303720785829,-0.05739941162879715,-0.22153137080791296,0.23226890243233442,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,1.0113468931221108,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,1
1,17,1,9147,1,1,-0.9637754524735421,1,3,3,2,2,-1.029832809975533,0,0,0,1,0,0,-0.43020697645911987,0,-0.30093144104421077,-0.5088579941219874,0.423966744187109,-0.22153137080791296,0.0786216828868189,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.2636447906763893,-0.1380442583062086,0.24640961804464998,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
1,1,1,9238,1,1,0.40391567685338997,1,37,37,9,9,0.6125439386722122,1,0,0,1,0,0,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,0.6646498220950621,0.10554394053510098,0.20153945852323124,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.7563485563624108,0.5302712412090755,0.2782403472363058,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
2,39,1,8014,0,1,1.3157097630713448,1,34,34,0,0,-0.9954734637695132,0,0,0,1,0,0,1.3213445603510323,0,-0.30093144104421077,-0.09789303720785829,0.423966744187109,0.10554394053510098,0.16056686664442724,-0.20092626247782916,0.25345572084231444,-0.09393447363141155,-0.2636447906763893,0.5302712412090755,0.18274815966133798,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
2,39,1,8014,0,1,0.031599758314391366,1,19,1,4,8,1.1897809549333447,0,0,0,1,1,0,2.39922242915728,0,2.3211359447304187,1.545966790448658,0.423966744187109,1.7409204972501708,0.3859161219778499,-0.20092626247782916,1.3231990673670024,0.3684217185543546,-0.2636447906763893,0.8644289909667175,0.3691852877838942,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,1,1,9238,1,1,2.607418051880114,1,19,19,9,7,2.0075333946366136,0,0,0,1,0,1,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.7614982142002213,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.2636447906763893,0.5302712412090755,0.7511540380837655,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
1,1,5,9147,1,1,-0.5838612498827276,1,37,38,7,7,-0.32890214737272955,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,-0.5088579941219874,0.18328366627915593,-1.2027573048369549,0.0786216828868189,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,0.24635188284301077,-0.8063597578214927,0.4373939931945856,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
